Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
-0.7024092752447672,-0.27335103166186175,-0.37247832115391877,-0.08897183723782728,-1.4760342077741262,0.9983279883377691,-0.23663744046556018,-0.6842557186670731,-1.3684778308391239,1.6508176329479851,6881,1,False,True,False,False,False,False
-0.6024172079894964,-0.8799590021118496,0.5367386943364846,-0.48020675986529676,-0.9575817287526558,-0.1005250762644982,-0.23695139421202716,-0.2023588437535333,-0.88289254629955,-0.8578847692782887,2512,1,False,True,False,False,False,False
0.8474677672120007,0.40065782439365477,-1.3151634476439689,1.977551087409833,-1.0361351346649998,-1.0994824077210275,1.7485215316137286,2.225208083291045,-1.1172399447453396,-0.5319128056639663,3089,1,False,True,False,False,False,False
-1.3023616787764485,-0.9473598877173782,-1.4657699471423793,1.3656195417617392,-0.07778358253440293,1.1981194546291318,0.8267238988206955,0.040842884390602505,-0.2991346399247194,-1.573568166544166,1283,1,False,True,False,False,False,False
0.19751933005269812,-0.3407519172674287,0.9606681003320101,-1.082106640830635,1.6818127099021027,-0.8996909414297216,-0.9816889250518304,-0.47032003531460453,2.0697758104438155,-0.6846796876553758,2819,1,False,True,False,False,False,False
0.19751933005269812,0.33325693878808776,1.5575160798257104,-1.4934048928236157,-1.4760342077741262,0.09926639002686442,-1.4064487219135355,-1.276664366484575,-1.3146536119927774,0.7834065841804363,5362,1,False,True,False,False,False,False
-0.5024251407342256,0.13105428197142516,0.7989055638337175,-1.1222332995616573,-0.9261603663877183,1.198119454629075,-1.130777710405701,-1.4366135381285838,-0.7178648626547975,1.5642150921365288,6725,1,False,True,False,False,False,False
0.2975113973079973,1.5464728796880252,-0.03779721115745129,-0.27957346621018414,-0.8476069604753742,1.697598120357368,-0.292050276717117,-0.9839194077388624,-0.7720620596487807,0.9950631939236361,5733,1,False,True,False,False,False,False
0.7974717335843795,0.4680587099991834,-0.6569572646509162,0.4427063909482209,-0.21917971317662216,-0.8996909414297783,0.3066202735785657,0.7264460972734396,-0.31277769111977005,0.5630897203560907,8984,2,False,True,False,False,False,False
-0.5524211743618752,-0.8799590021118496,1.0610724333309502,-1.3429299225822813,-0.549104018008467,-0.20042080941012275,-1.3711681696542222,-1.131525303326108,-0.2303166296220897,-0.8540742574825847,2519,1,False,True,False,False,False,False
-0.6024172079894964,-1.0821616589285121,1.1056965813304793,-1.2325816110719694,0.3464048093922547,-0.4002122757014854,-1.1628304257091415,-0.8669834430299408,0.7135826458854228,-1.6864978797623051,1084,1,False,True,False,False,False,False
0.997455868094921,0.8050631380269416,-0.7740956531496798,0.9543212897687582,-1.3817701206793134,-0.799795208284097,0.9156512975076843,1.2235498156657958,-1.3300689085323856,-0.44877436648496805,8097,2,False,True,False,False,False,False
-0.6024172079894964,0.19845516757699214,0.19090154734013484,0.18188310919657433,-0.26631175672402857,1.4978066540660622,0.5674962147841071,-0.28182894147433185,-0.40243897911674353,-1.2566028671742349,7398,2,False,True,False,False,False,False
0.49749553181853884,0.602860481210279,0.782171508333894,-1.021916652734101,-0.6905001486506862,-0.1005250762644982,-0.9745268552105335,-0.832157659922476,-0.49125214122320604,0.4158654009766143,4734,1,False,True,False,False,False,False
1.797392406137144,1.5464728796880252,0.8881538598327754,-0.8714416824927665,-0.12491562608180934,-1.2992738740123901,-0.6690891041157262,0.04277126265412768,0.018913956842602695,-0.049709858425776014,8435,2,False,True,False,False,False,False
1.6974003388818448,1.209468451660267,0.14069938084066472,-0.40998510708600777,0.9905427378734756,-1.5989610734493205,-0.37473784469306026,0.519940020492725,1.004623610131213,-0.099592921933175,3843,1,False,True,False,False,False,False
1.0974479353501918,1.1420675660547,-0.37805633965385993,0.5630863671412888,0.5035116212169427,-0.5001080088471099,0.6976104205858348,0.832247689511658,0.193003511754655,0.18862033388735258,4333,1,False,True,False,False,False,False
-0.652413241617146,-0.1385492604507661,-0.060109285157215794,-0.32973178962396227,1.3990204486176645,1.0982237214834505,-0.3816055828970413,-0.8337529952666922,1.4004750047923629,-1.242400050481156,7410,2,False,True,False,False,False,False
0.997455868094921,0.40065782439365477,-1.192447040645264,1.5361578413685846,1.3204670427053204,-1.3991696071580146,1.305395440583659,2.0425068853885215,0.6445564690957538,-0.307092609717425,3470,1,False,True,False,False,False,False
-1.1523735778935282,-0.61035545968962,-0.5788650056517404,-0.1190668312860946,0.8962786507786628,1.3979109209204377,-0.42081055698720266,-0.9730872824005524,0.9351185375326864,-1.5049789542214924,1401,1,False,True,False,False,False,False
-0.2524449725960345,0.5354595956047504,0.3415080468385452,-0.7610933709824549,-0.6433681051032798,1.2980151877747563,-0.7973588316569544,-1.2189316802239145,-0.4799779865909009,1.08686188718378,799,0,False,True,False,False,False,False
0.997455868094921,0.19845516757699214,0.6092529348357192,-1.0419799820996123,0.7705932013189124,-1.6988568065950018,-1.097498613280119,-0.14938600013973083,1.1510721507091972,-0.31228876216611234,3458,1,False,True,False,False,False,False
-1.252365645148799,-0.3407519172674287,0.7208133048345416,-1.2125182817064584,2.074579739463823,1.9972853197943552,-1.3176194337723177,-1.8073757179994259,2.79282979260286,-1.5268027945059794,66,0,False,True,False,False,False,False
-1.4023537460317193,-1.0147607733229451,-0.9749043191475603,1.4057462004927617,-1.020424453482531,1.2980151877747563,1.3430208348869028,0.3822586114903817,-1.0800860463099962,1.2846620903971468,9603,2,False,True,False,False,False,False
-0.002464804457843392,-0.4081528028729957,-0.22744984015544953,-0.14916182533436123,-1.114688540577344,-0.6000037419927912,-0.22508001817371664,0.064773498833766,-1.0311783675991266,-0.650038671330793,329,0,False,True,False,False,False,False
0.09752726279742736,-0.4081528028729957,0.10723126984101795,-0.16922515469987276,-0.8947390040227806,-0.799795208284097,-0.029015903504610016,0.3555460991890395,-0.8506888556197255,-0.6763658437374759,2833,1,False,True,False,False,False,False
1.1974400026054626,0.8050631380269416,-0.5063507651525058,1.0546379365963146,-0.863317641657843,-1.1993781408667088,1.2908260245366403,1.8679148060608834,-0.9606803998284252,-0.3853813066109817,3335,1,False,True,False,False,False,False
1.1974400026054626,1.209468451660267,0.7487033973342473,-0.991821658685834,1.603259303989759,-0.6000037419927344,-0.9428273378718689,-0.5806938837488557,1.957027737338133,0.2547846750673052,4447,1,False,True,False,False,False,False
-0.10245687171311416,-0.4081528028729957,-0.3557442656540954,0.3423897441206646,-0.8947390040227806,-0.4002122757014854,0.3971370631070471,0.5066627582354655,-0.8997992902213706,-0.9753178146186238,2297,1,False,True,False,False,False,False
-0.35243703985130526,-0.8125581165062826,0.06260712184148895,0.5831496965067996,0.9748320566910068,-0.5001080088471099,1.0814581198609623,1.1738068297830382,0.4534651213124787,-0.9888278109852112,2279,1,False,True,False,False,False,False
0.2975113973079973,0.2658560531825208,-0.7685176346497387,0.2621364266586198,0.09503391047275388,-0.20042080941017953,-0.02791706539197229,0.02714988123085598,0.043086912431395875,0.7092748092458294,5233,1,False,True,False,False,False,False
-0.10245687171311416,-0.61035545968962,0.4084442688378387,-0.46014343049978595,1.5247058980774149,-0.6998994751384158,-0.28475085211174284,0.06524994317481411,1.4677294760807826,-0.6562740542692179,2867,1,False,True,False,False,False,False
-0.8523973761276875,-0.61035545968962,-0.7573615976498564,0.5129280437275106,0.4720902588520051,0.7985365220464633,0.324564692400113,-0.16463036664786057,0.2724464083070883,1.4665274261012056,6571,1,False,True,False,False,False,False
-1.4023537460317193,-1.2843643157451365,0.9662461188319512,-0.9115683412237894,1.508995216894946,0.8984322551921445,-0.6932831647028973,-0.9985908565401928,1.6911829402392922,1.4190692337365274,6482,1,False,True,False,False,False,False
-0.002464804457843392,-0.27335103166186175,-0.3445882286542132,-0.1892884840653836,-1.491744888956595,-0.4002122757014286,-0.36236610487131465,-0.16212594987683174,-1.3788355136082338,-0.7726678691198156,7803,2,False,True,False,False,False,False
1.9473805070200358,2.018279078926879,0.48653652783701445,-0.8614100178100111,1.58754862280729,-0.8996909414297216,-0.8742382553232446,-0.3705044610784048,1.8920856534917334,0.07672985115895037,4137,1,False,True,False,False,False,False
0.6474836327014591,0.8050631380269416,-0.45614859865303564,0.45273805563097663,-1.4760342077741262,-0.1005250762644982,0.4777348764580643,0.4078954163202467,-1.39161097075079,0.2887328710653961,4510,1,False,True,False,False,False,False
-0.8024013425000663,-1.4191660869562706,0.8993098968326577,-1.1824232876581913,0.18929799756756668,-0.5001080088471099,-1.1799899601645198,-0.8384971737072283,0.5452841965223718,-1.1318952084057374,196,0,False,True,False,False,False,False
-1.0023854770106078,-1.2843643157451365,-0.472882654152859,-0.28960513089293993,-1.1461099029422814,0.09926639002686442,-0.5909931096818738,-0.5941535674192983,-1.0250132159783192,-1.6400789178873645,1169,1,False,True,False,False,False,False
2.197360675158227,2.4900852781657328,0.3805541763381331,-0.6507450594721428,-1.6174303384163455,-0.6998994751384158,-0.6016773481163551,-0.22282545818972158,-1.49581516053909,0.050056268589021936,4090,1,False,True,False,False,False,False
-0.40243307347895485,0.4680587099991834,0.0068269368420777075,-0.3698584483549854,1.0533854626033508,1.4978066540660622,-0.3988337947344606,-0.9921557432994064,1.0765492621157937,1.1318952084057374,5991,1,False,True,False,False,False,False
1.2474360362331123,1.0072657948436043,1.4682677838266525,-1.3629932519477927,1.3204670427053204,-0.999586674575403,-1.2160161525716942,-0.6398218028810717,1.8433139028335268,-0.3680607984486905,3358,1,False,True,False,False,False,False
-1.6523339141699105,-1.4865669725617991,0.598096897835837,-0.5403967479618307,2.0431583770988855,1.0982237214834505,-0.29585696589303795,-0.7684497565534385,1.9644691956884714,-1.4682594769174349,1463,1,False,True,False,False,False,False
-0.10245687171311416,-0.20595014605633308,-0.6123331166513871,0.2621364266586198,0.2992727658448483,-0.1005250762644982,0.08910919360388019,0.07605683445762709,0.1922360123873292,0.7692037674873573,5340,1,False,True,False,False,False,False
-0.7024092752447672,-0.1385492604507661,0.5478947313363668,-0.5403967479618307,1.5561272604423524,1.198119454629075,-0.32640858984618065,-0.8295027609801261,1.5204375935514833,1.1914777564840195,6084,1,False,True,False,False,False,False
0.5974875990738095,-0.07114837484523745,2.483467150815937,-2.03511478569242,0.9591213755085379,-1.2992738740123901,-2.04877846507739,-1.297808434930242,2.0872140930895533,-0.6036197094558523,2951,1,False,True,False,False,False,False
0.7974717335843795,-0.07114837484523745,-0.7908297086495032,0.3724847381689319,-0.09349426371687174,-1.6988568065950584,0.10613137329517852,1.0764870055293876,-0.15957281756303987,-0.22915032298711413,3608,1,False,True,False,False,False,False
1.0474519017225707,0.0636533963658965,-0.5119287836524469,0.663403013968845,0.9591213755085379,-1.998544006031989,0.7322041990247491,1.9667997462213613,0.5479657073424737,-0.22083647906921425,3621,1,False,True,False,False,False,False
-1.1023775442658785,-1.0821616589285121,0.9774021558318334,-0.6808400535204094,1.0848068249682883,0.5987450557551006,-0.30044853943512967,-0.5713902342417578,1.0595953674974967,-1.6224119995618274,1198,1,False,True,False,False,False,False
0.2475153636803477,1.2768693372657955,1.8754631343223545,-1.7943548333062846,-0.12491562608180934,1.3979109209203808,-1.817953784041556,-2.009103737993561,0.4691905495862831,1.0633059960830638,9423,2,False,True,False,False,False,False
-1.1523735778935282,-1.8235714005895574,-0.9693263006476192,0.9242262957204916,-1.1303992217598127,-0.4002122757014286,0.7054985084658363,0.7781937555610565,-1.1205189852840918,-1.0906723989794842,7542,2,False,True,False,False,False,False
-0.6024172079894964,-0.9473598877173782,-0.08242135915698029,-0.22941514279640599,0.9748320566910068,-0.20042080941012275,-0.24648773926098574,-0.1613870312498864,0.9312054009369001,-0.871394765644876,271,0,False,True,False,False,False,False
-0.5524211743618752,-0.1385492604507661,0.4307563428376032,-0.34979511898947385,0.03219118574287868,0.8984322551921445,-0.09645709266771163,-0.5357284979527431,0.004816540710120774,1.6882299305785344,6933,1,False,True,False,False,False,False
-0.15245290534076375,0.5354595956047504,-0.6736913201507395,0.663403013968845,1.3990204486176645,1.0982237214834505,0.5996176074695896,-0.08648668975296521,0.9502096557579096,1.5846532917680325,946,0,False,True,False,False,False,False
-1.5523418469146397,-1.5539678581673662,0.6538770828352481,-0.9216000059065448,1.1476495496981636,0.7985365220464633,-0.8793007594850359,-1.1069207764287683,1.4307042308733733,-1.3584474551685077,121,0,False,True,False,False,False,False
-0.652413241617146,-0.20595014605633308,0.04587306634166558,-0.2595101368446733,-1.6959837443286896,0.9983279883377691,-0.20694918931520456,-0.6614406119077226,-1.5744673966972447,1.1634185332611078,6034,1,False,True,False,False,False,False
-0.05246083808549298,0.2658560531825208,-0.9581702636477369,1.3355245477134718,1.4618631733475396,0.4988493226094761,1.2650327620533988,0.7313572811457769,0.7616899363616662,0.8083481159341355,9211,2,False,True,False,False,False,False
-1.5523418469146397,-1.4865669725617991,-0.6346451906511517,0.9141946310377358,0.8648572884137251,0.8984322551921445,0.9811400868099404,0.2999909779062189,0.39837776888779985,-1.3608723263112286,1649,1,False,True,False,False,False,False
-0.6024172079894964,-0.8125581165062826,-0.5453968946520936,0.05147146832075141,-0.706210829833155,-0.0006293431188168923,-0.15762901795603654,-0.18351841107878383,-0.6603051127218175,-1.6961973643331885,7034,2,False,True,False,False,False,False
1.0974479353501918,1.1420675660547,0.20763560283995822,-0.6005867360583647,-1.256084671219563,-0.5001080088471099,-0.6262540398320326,-0.3457664233515205,-1.131955801412185,0.259288007189501,8725,2,False,True,False,False,False,False
-0.6024172079894964,-0.07114837484523745,-1.2203371331449697,0.7436563314308898,1.603259303989759,1.0982237214833936,0.2551711033761634,-0.3488054660395468,1.2678251476250886,-1.2406679996649268,1841,1,False,True,False,False,False,False
-0.9523894433829583,-1.3517652013507035,0.17416749184031147,-0.4701750951825417,0.8020145636838499,-0.1005250762644982,-0.44602496725039353,-0.38088198579721955,0.8550752148959544,-1.1575295604859286,189,0,False,True,False,False,False,False
1.8973844733924148,2.153080850137975,1.0778064888307737,-1.0419799820996123,0.6134863894942243,-0.6000037419927912,-0.8535565522746803,-0.5004130122789892,0.8537048447985227,0.09855369144343741,8580,2,False,True,False,False,False,False
-1.4023537460317193,-1.2843643157451365,-0.5175068021523881,-0.14916182533436123,0.880567969596194,0.8984322551921445,-0.42149733080760005,-0.7878101316324218,0.920222565483475,-1.333852333578054,1693,1,False,True,False,False,False,False
0.09752726279742736,-0.1385492604507661,-0.7685176346497387,0.9342579604032467,0.8648572884137251,-0.4002122757014286,0.8930171945982752,0.9433153575936576,0.4240332993148994,0.7449550560601496,5296,1,False,True,False,False,False,False
